,Week,RA,Role,Day,Preference
0,Week 1,Anon2,Primary,Sunday,(requested)
1,Week 1,Anon6,Secondary,Sunday,(requested)
2,Week 1,Anon5,Primary,Monday,(requested)
3,Week 1,Anon2,Secondary,Monday,(requested)
4,Week 1,Anon4,Primary,Tuesday,(requested)
5,Week 1,Anon2,Secondary,Tuesday,(requested)
6,Week 1,Anon5,Primary,Wednesday,(requested)
7,Week 1,Anon1,Secondary,Wednesday,(requested)
8,Week 1,Eli,Primary,Thursday,(requested)
9,Week 1,Anon4,Secondary,Thursday,(requested)
10,Week 1,Anon1,Primary,Friday,(requested)
11,Week 1,Anon6,Secondary,Friday,(requested)
12,Week 1,Anon4,Primary,Saturday,(requested)
13,Week 1,Anon2,Secondary,Saturday,(requested)
14,Week 2,Anon6,Primary,Sunday,(requested)
15,Week 2,Anon3,Secondary,Sunday,(requested)
16,Week 2,Anon3,Primary,Monday,(requested)
17,Week 2,Anon5,Secondary,Monday,(requested)
18,Week 2,Eli,Primary,Tuesday,(requested)
19,Week 2,Anon3,Secondary,Tuesday,(requested)
20,Week 2,Anon1,Primary,Wednesday,(requested)
21,Week 2,Anon5,Secondary,Wednesday,(requested)
22,Week 2,Eli,Primary,Thursday,(requested)
23,Week 2,Anon1,Secondary,Thursday,(requested)
24,Week 2,Anon5,Primary,Friday,(requested)
25,Week 2,Anon4,Secondary,Friday,(requested)
26,Week 2,Anon6,Primary,Saturday,(requested)
27,Week 2,Anon4,Secondary,Saturday,(requested)
28,Week 3,Anon3,Primary,Sunday,(requested)
29,Week 3,Anon6,Secondary,Sunday,(requested)
30,Week 3,Anon5,Primary,Monday,(requested)
31,Week 3,Anon3,Secondary,Monday,(requested)
32,Week 3,Anon4,Primary,Tuesday,(requested)
33,Week 3,Anon3,Secondary,Tuesday,(requested)
34,Week 3,Anon1,Primary,Wednesday,(requested)
35,Week 3,Anon5,Secondary,Wednesday,(requested)
36,Week 3,Eli,Primary,Thursday,(requested)
37,Week 3,Anon4,Secondary,Thursday,(requested)
38,Week 3,Anon3,Primary,Friday,(requested)
39,Week 3,Eli,Secondary,Friday,(requested)
40,Week 3,Eli,Primary,Saturday,(requested)
41,Week 3,Anon3,Secondary,Saturday,(requested)
42,Week 4,Anon2,Primary,Sunday,(requested)
43,Week 4,Anon6,Secondary,Sunday,(requested)
44,Week 4,Anon5,Primary,Monday,(requested)
45,Week 4,Anon3,Secondary,Monday,(requested)
46,Week 4,Anon6,Primary,Tuesday,(not requested)
47,Week 4,Anon2,Secondary,Tuesday,(requested)
48,Week 4,Anon2,Primary,Wednesday,(not requested)
49,Week 4,Anon1,Secondary,Wednesday,(requested)
50,Week 4,Anon1,Primary,Thursday,(requested)
51,Week 4,Eli,Secondary,Thursday,(requested)
52,Week 4,Anon2,Primary,Friday,(requested)
53,Week 4,Anon5,Secondary,Friday,(requested)
54,Week 4,Anon6,Primary,Saturday,(requested)
55,Week 4,Anon2,Secondary,Saturday,(requested)
56,Week 5,Anon2,Primary,Sunday,(requested)
57,Week 5,Anon6,Secondary,Sunday,(requested)
58,Week 5,Anon2,Primary,Monday,(requested)
59,Week 5,Anon5,Secondary,Monday,(requested)
60,Week 5,Anon2,Primary,Tuesday,(requested)
61,Week 5,Anon6,Secondary,Tuesday,(not requested)
